robot_x,robot_y,robot_z,human_x,human_y,human_z
0.57413,-0.0007594,0.90332,1.4074,0.027079,0.18892
0.57442,-0.00062061,0.90423,1.4074,0.027076,0.18892
0.57474,-0.00042227,0.905,1.4074,0.027074,0.18891
0.5751,-0.00014232,0.90573,1.4074,0.027072,0.18891
0.57546,0.00020405,0.9064,1.4074,0.027067,0.18891
0.57587,0.00064779,0.90703,1.4074,0.027066,0.18891
0.5763,0.0011934,0.90737,1.4074,0.02707,0.18891
0.57669,0.001769,0.90743,1.4074,0.027061,0.1889
0.5771,0.0024098,0.90731,1.4074,0.02706,0.1889
0.57754,0.0031211,0.90717,1.4074,0.027058,0.1889
0.57797,0.0038268,0.90702,1.4074,0.027058,0.18891
0.57844,0.0045826,0.90691,1.4074,0.027058,0.18891
0.57894,0.0053537,0.90694,1.4074,0.02706,0.18891
0.57943,0.0060901,0.90701,1.4074,0.02706,0.1889
0.57997,0.006857,0.90706,1.4074,0.027062,0.1889
0.5805,0.0076108,0.90706,1.4074,0.027058,0.1889
0.58099,0.0083011,0.90713,1.4074,0.027056,0.1889
0.58152,0.0090326,0.90724,1.4074,0.027054,0.1889
0.58206,0.0097645,0.90735,1.4074,0.027062,0.18891
0.58258,0.010453,0.90744,1.4074,0.027064,0.18892
0.58314,0.011191,0.90754,1.4074,0.027063,0.18891
0.5837,0.011944,0.90767,1.4074,0.027064,0.18891
0.58424,0.012665,0.90781,1.4074,0.027063,0.18891
0.58481,0.013435,0.90796,1.4074,0.027063,0.18891
0.58539,0.014219,0.90808,1.4074,0.027064,0.18891
0.58595,0.014961,0.9082,1.4074,0.027069,0.18892
0.58655,0.01575,0.90833,1.4074,0.027068,0.18891
0.58716,0.016539,0.90846,1.4074,0.027075,0.18893
0.58774,0.017274,0.90857,1.4074,0.027073,0.18893
0.58836,0.018054,0.90869,1.4074,0.027076,0.18894
0.58898,0.018833,0.90881,1.4074,0.027078,0.18894
0.58956,0.019561,0.90892,1.4074,0.027079,0.18895
0.59018,0.020337,0.90903,1.4074,0.027081,0.18895
0.59081,0.021114,0.90915,1.4074,0.02708,0.18895
0.5914,0.021842,0.90926,1.4074,0.027084,0.18895
0.59204,0.022613,0.90936,1.4074,0.027085,0.18894
0.59268,0.023374,0.90946,1.4074,0.027088,0.18894
0.59329,0.024075,0.90955,1.4074,0.027091,0.18893
0.59395,0.02481,0.90964,1.4074,0.027083,0.18891
0.59461,0.025518,0.90973,1.4074,0.027079,0.1889
0.59524,0.026162,0.90981,1.4074,0.027077,0.1889
