robot_x,robot_y,robot_z,human_x,human_y,human_z
0.57425,-0.00076699,0.90376,1.428,0.031596,0.18988
0.57456,-0.00059393,0.90458,1.428,0.031597,0.18989
0.5749,-0.00035437,0.90531,1.428,0.031599,0.18989
0.57525,-5.5882e-05,0.90601,1.428,0.031599,0.18989
0.57565,0.00034501,0.90671,1.428,0.031599,0.1899
0.57608,0.00084518,0.90719,1.428,0.031599,0.1899
0.57648,0.0013862,0.90738,1.428,0.031599,0.18989
0.57691,0.0020194,0.90743,1.428,0.0316,0.1899
0.57735,0.002711,0.90733,1.428,0.0316,0.1899
0.57777,0.0034051,0.90715,1.428,0.0316,0.1899
0.57823,0.0041594,0.90699,1.428,0.031599,0.1899
0.57872,0.0049314,0.90696,1.428,0.031599,0.1899
0.5792,0.0056766,0.90701,1.428,0.031601,0.1899
0.57974,0.0064591,0.90707,1.428,0.031601,0.1899
0.58027,0.0072285,0.90706,1.428,0.031603,0.1899
0.58077,0.0079375,0.90708,1.428,0.031603,0.1899
0.58126,0.0086381,0.90714,1.428,0.031604,0.1899
0.5818,0.0093797,0.90725,1.428,0.031605,0.1899
0.58232,0.010079,0.90731,1.428,0.031606,0.1899
0.58288,0.01083,0.90737,1.428,0.031603,0.1899
0.5834,0.011542,0.90744,1.428,0.031602,0.1899
0.58393,0.012273,0.90754,1.428,0.031602,0.1899
0.5845,0.013056,0.90765,1.428,0.031602,0.1899
0.58508,0.013855,0.90774,1.428,0.031603,0.1899
0.58563,0.01462,0.90782,1.428,0.031603,0.18991
0.58623,0.015429,0.9079,1.428,0.031607,0.18991
0.58686,0.016292,0.908,1.428,0.03161,0.18992
0.58744,0.017056,0.90806,1.428,0.031608,0.18992
0.58806,0.017861,0.90814,1.428,0.031606,0.18992
0.58864,0.018616,0.90823,1.428,0.031608,0.18991
0.58926,0.019417,0.90833,1.428,0.031607,0.18991
0.58988,0.020213,0.90842,1.428,0.031607,0.18991
0.59051,0.021015,0.9085,1.428,0.031606,0.18991
0.5911,0.021768,0.90859,1.428,0.031607,0.18992
0.59173,0.022566,0.90867,1.428,0.031606,0.18992
0.59237,0.023373,0.90873,1.428,0.031607,0.18992
0.59298,0.024122,0.90879,1.428,0.031606,0.18992
0.59363,0.024919,0.90883,1.428,0.03161,0.18992
0.59429,0.025718,0.90886,1.428,0.031611,0.18993
0.59495,0.026511,0.90889,1.428,0.031612,0.18993
0.59562,0.027294,0.9089,1.428,0.031615,0.18993
0.59629,0.028068,0.90892,1.428,0.031618,0.18993
0.59692,0.028782,0.90893,1.428,0.031619,0.18992
0.59759,0.029529,0.90894,1.428,0.031618,0.18992
0.59827,0.03025,0.90895,1.428,0.031621,0.18992
0.5989,0.0309,0.90896,1.428,0.031621,0.18991
0.59957,0.031561,0.90898,1.428,0.031622,0.18991
0.60025,0.032174,0.90899,1.428,0.031622,0.18991
0.60089,0.032714,0.909,1.428,0.031624,0.18992
0.60158,0.033245,0.90901,1.428,0.031623,0.18991
0.60228,0.033711,0.90901,1.428,0.031631,0.1899
