robot_x,robot_y,robot_z,human_x,human_y,human_z
0.57397,0.00035697,0.904,1.4029,0.030162,0.18914
0.57426,0.00046685,0.9048,1.4029,0.030168,0.18914
0.57458,0.00060514,0.90554,1.4029,0.030177,0.18913
0.57492,0.00082773,0.90628,1.4029,0.030181,0.18913
0.57531,0.0011787,0.907,1.4029,0.030187,0.18913
0.57572,0.0016504,0.90751,1.4029,0.030194,0.18913
0.57613,0.0021832,0.90785,1.4029,0.030195,0.18912
0.57654,0.0028164,0.90793,1.4029,0.030195,0.18912
0.57693,0.0034752,0.90784,1.4029,0.030193,0.18912
0.57736,0.0042269,0.90771,1.4029,0.0302,0.18913
0.5778,0.0050229,0.90758,1.4029,0.0302,0.18913
0.57824,0.0058105,0.90758,1.4029,0.030197,0.18913
0.57873,0.0066492,0.90764,1.4029,0.030195,0.18912
0.57924,0.0074871,0.90772,1.4029,0.030192,0.18912
0.57976,0.0083105,0.90773,1.4029,0.030186,0.18911
0.58024,0.0090614,0.90777,1.4029,0.030185,0.18911
0.58075,0.009848,0.90785,1.4029,0.030177,0.18911
0.58128,0.010617,0.90796,1.4029,0.030171,0.18912
0.58182,0.011376,0.90806,1.4029,0.030162,0.18913
0.58236,0.012126,0.90814,1.4029,0.030144,0.18914
0.58288,0.012835,0.90824,1.4029,0.030136,0.18913
0.58344,0.013591,0.90837,1.4029,0.030116,0.18914
0.58401,0.014359,0.9085,1.4029,0.030093,0.18914
0.58454,0.015096,0.90861,1.4028,0.030059,0.18916
0.5851,0.015838,0.90871,1.4028,0.030029,0.18917
0.58569,0.016631,0.90882,1.4028,0.030008,0.18918
0.58625,0.017374,0.90893,1.4027,0.03001,0.18919
0.58682,0.018107,0.90903,1.4026,0.030039,0.1892
0.58743,0.018889,0.90913,1.4025,0.030079,0.18922
0.58801,0.019617,0.90923,1.4023,0.030132,0.18924
0.58862,0.020386,0.90935,1.4021,0.030172,0.18928
0.58924,0.021161,0.90945,1.4019,0.030214,0.1893
0.58985,0.021928,0.90957,1.4018,0.030259,0.18933
0.59047,0.022693,0.90967,1.4016,0.030309,0.18934
0.5911,0.023466,0.90977,1.4014,0.030357,0.18934
0.5917,0.02419,0.90986,1.4013,0.030409,0.18935
0.59234,0.024958,0.90995,1.4011,0.030452,0.18937
0.59299,0.025723,0.91002,1.401,0.030486,0.18938
0.59361,0.026434,0.91009,1.401,0.030525,0.18938
0.59427,0.027173,0.91015,1.4009,0.030569,0.18939
0.59493,0.027903,0.91022,1.4009,0.030641,0.18942
0.5956,0.028602,0.91028,1.4008,0.030747,0.18945
0.59623,0.029249,0.91033,1.4007,0.030883,0.1895
0.5969,0.029914,0.91039,1.4005,0.031077,0.18958
0.59756,0.030528,0.91046,1.4003,0.031331,0.18968
0.59823,0.031121,0.91052,1.4,0.031651,0.18985
0.5989,0.031659,0.91058,1.3998,0.032031,0.19006
0.59958,0.032138,0.91063,1.3994,0.032483,0.19033
0.60026,0.032593,0.91068,1.3991,0.032991,0.19067
0.60095,0.033001,0.91071,1.3987,0.033594,0.1911
0.60165,0.03336,0.91072,1.3983,0.034278,0.19162
0.60232,0.03367,0.91072,1.3979,0.035015,0.19222
0.60303,0.033978,0.91069,1.3975,0.035832,0.19292
0.60374,0.034258,0.91065,1.3971,0.036696,0.19371
0.60442,0.034507,0.91059,1.3967,0.037589,0.19459
0.60513,0.034766,0.91052,1.3962,0.038505,0.19551
0.60585,0.035027,0.91043,1.3957,0.039476,0.19652
0.60652,0.035274,0.91033,1.3952,0.040454,0.19762
0.60723,0.035556,0.9102,1.3946,0.041476,0.19878
0.60789,0.035837,0.91008,1.3939,0.04251,0.20001
0.60856,0.036143,0.90993,1.3932,0.043582,0.2013
0.60927,0.036496,0.90977,1.3923,0.044719,0.2027
0.60994,0.036851,0.9096,1.3914,0.045901,0.20418
0.61062,0.037235,0.90942,1.3904,0.047148,0.20573
0.61134,0.037672,0.90922,1.3894,0.048468,0.20737
0.61202,0.038107,0.90902,1.3883,0.049837,0.20908
0.61271,0.03857,0.9088,1.3871,0.051254,0.21087
0.61344,0.039085,0.90856,1.3859,0.052734,0.2127
0.61413,0.039582,0.90833,1.3846,0.054264,0.2146
0.61485,0.040123,0.90809,1.3832,0.055857,0.21657
0.61558,0.040673,0.90784,1.3818,0.057483,0.21857
0.61626,0.041192,0.90759,1.3804,0.059117,0.22063
0.61698,0.041748,0.90732,1.3789,0.06079,0.22273
0.6177,0.042305,0.90705,1.3773,0.062458,0.22488
0.61838,0.042826,0.90678,1.3757,0.064149,0.22709
0.6191,0.043379,0.90648,1.374,0.065863,0.22934
0.61982,0.043925,0.90618,1.3724,0.067576,0.23162
0.62055,0.044462,0.90586,1.3707,0.069306,0.23394
0.62127,0.044997,0.90553,1.369,0.071043,0.23632
0.622,0.04553,0.90518,1.3674,0.072758,0.23869
0.6227,0.046033,0.90485,1.3657,0.074469,0.24109
0.62343,0.046559,0.90449,1.364,0.076192,0.24347
0.62416,0.047075,0.90412,1.3624,0.077875,0.24585
0.62489,0.047581,0.90376,1.3607,0.079547,0.24822
0.62562,0.048085,0.90339,1.359,0.081202,0.2506
0.62634,0.048584,0.90302,1.3573,0.082845,0.25298
0.62702,0.04905,0.90267,1.3556,0.084469,0.25537
0.6277,0.049513,0.90233,1.3539,0.08606,0.25777
0.62843,0.049999,0.90196,1.3522,0.087645,0.26017
0.6291,0.050447,0.90161,1.3504,0.089206,0.26256
0.62982,0.050923,0.90125,1.3487,0.090761,0.265
0.63055,0.051396,0.90088,1.3469,0.092291,0.26743
0.63123,0.051843,0.90054,1.3451,0.093812,0.26989
0.63191,0.052286,0.90019,1.3433,0.095337,0.27235
0.63264,0.05275,0.89982,1.3415,0.096838,0.27481
0.63332,0.053186,0.89947,1.3397,0.098306,0.27729
0.63405,0.053639,0.8991,1.3379,0.09977,0.27976
0.63477,0.054083,0.89874,1.336,0.10123,0.28226
0.63545,0.054496,0.89839,1.3342,0.10265,0.28473
0.63616,0.054929,0.89803,1.3323,0.10407,0.28724
0.63688,0.055357,0.89766,1.3305,0.10546,0.28971
0.63759,0.055775,0.8973,1.3286,0.10685,0.29223
0.6383,0.056189,0.89693,1.3267,0.10823,0.29475
0.63901,0.0566,0.89657,1.3248,0.10958,0.29728
0.63968,0.05698,0.89623,1.323,0.11093,0.29981
0.6404,0.057388,0.89587,1.3211,0.11231,0.30232
0.64111,0.057801,0.89551,1.3192,0.11365,0.30482
0.64179,0.058189,0.89517,1.3172,0.11504,0.30732
0.64251,0.058607,0.89482,1.3153,0.11647,0.30983
0.64322,0.059024,0.89447,1.3132,0.11796,0.31235
