robot_x,robot_y,robot_z,human_x,human_y,human_z
0.57383,0.00020104,0.9042,1.4385,0.063344,0.18987
0.57412,0.00031959,0.90499,1.4385,0.063342,0.18987
0.57443,0.00046692,0.90574,1.4385,0.063341,0.18987
0.57477,0.00069774,0.9065,1.4385,0.063341,0.18987
0.57516,0.0010523,0.90724,1.4385,0.06334,0.18987
0.57553,0.0014653,0.90778,1.4385,0.063339,0.18987
0.57593,0.0019988,0.90814,1.4385,0.063339,0.18987
0.57634,0.0026299,0.90825,1.4385,0.06334,0.18988
0.57672,0.0032827,0.90819,1.4385,0.063341,0.18988
0.57714,0.0040255,0.90809,1.4385,0.063341,0.18988
0.57758,0.0048108,0.90801,1.4385,0.063341,0.18987
0.57801,0.0055874,0.90806,1.4385,0.063341,0.18987
0.57849,0.0064167,0.90816,1.4385,0.063343,0.18987
0.579,0.0072445,0.90827,1.4385,0.063342,0.18987
0.57948,0.0080205,0.90832,1.4385,0.063344,0.18987
0.57999,0.0088287,0.90838,1.4385,0.063345,0.18988
0.58049,0.0096136,0.9085,1.4385,0.063346,0.18988
0.58099,0.010335,0.90863,1.4385,0.063346,0.18988
0.58152,0.011097,0.90876,1.4385,0.063344,0.18987
0.58205,0.011852,0.90888,1.4385,0.063343,0.18987
0.58257,0.01257,0.90901,1.4385,0.063343,0.18987
0.58312,0.013335,0.90915,1.4385,0.063342,0.18987
0.58367,0.014112,0.90929,1.4385,0.063341,0.18987
0.5842,0.014859,0.90942,1.4385,0.063342,0.18987
0.58477,0.015653,0.90954,1.4385,0.063343,0.18987
0.58536,0.016457,0.90966,1.4385,0.063341,0.18987
0.58591,0.017211,0.90978,1.4385,0.063341,0.18987
0.58651,0.018003,0.90991,1.4385,0.06334,0.18987
0.58711,0.018796,0.91003,1.4385,0.063339,0.18987
0.58768,0.019537,0.91014,1.4385,0.06334,0.18987
0.58828,0.020316,0.91026,1.4385,0.063338,0.18986
0.58889,0.021102,0.91038,1.4385,0.063339,0.18986
0.58946,0.02184,0.9105,1.4385,0.06334,0.18987
0.59007,0.022616,0.91062,1.4385,0.063341,0.18987
0.59069,0.023401,0.91073,1.4385,0.063341,0.18987
0.59131,0.024179,0.91084,1.4385,0.063343,0.18987
0.59195,0.024955,0.91093,1.4385,0.063344,0.18987
0.59259,0.025732,0.911,1.4385,0.063342,0.18987
0.5932,0.026455,0.91106,1.4385,0.063342,0.18987
0.59385,0.027215,0.91112,1.4385,0.063341,0.18987
0.59451,0.027977,0.91116,1.4385,0.063341,0.18986
0.59513,0.028684,0.91118,1.4385,0.063341,0.18986
0.59578,0.029436,0.91121,1.4385,0.063343,0.18987
0.59644,0.030185,0.91123,1.4385,0.063343,0.18987
0.59706,0.030879,0.91124,1.4385,0.063344,0.18987
0.59767,0.03157,0.91124,1.4385,0.063342,0.18986
0.59833,0.032294,0.91123,1.4385,0.063339,0.18986
0.59895,0.03297,0.91122,1.4385,0.063339,0.18986
0.59961,0.033688,0.91119,1.4385,0.063338,0.18986
0.60028,0.034402,0.91115,1.4385,0.063338,0.18986
0.60092,0.035072,0.91109,1.4385,0.063341,0.18987
0.6016,0.035777,0.91102,1.4385,0.063342,0.18987
0.60229,0.036473,0.91092,1.4385,0.063342,0.18987
0.60294,0.037127,0.91082,1.4385,0.063344,0.18988
0.60363,0.037816,0.9107,1.4385,0.063343,0.18987
0.60433,0.038497,0.91056,1.4385,0.063343,0.18988
0.60498,0.039134,0.91043,1.4385,0.063344,0.18988
0.60567,0.039808,0.91029,1.4385,0.063345,0.18988
0.60635,0.040468,0.91013,1.4385,0.063346,0.18989
0.607,0.041082,0.90998,1.4385,0.063348,0.18989
0.60768,0.041728,0.90981,1.4385,0.06335,0.18989
0.60833,0.042333,0.90963,1.4385,0.063351,0.18989
0.60898,0.042935,0.90945,1.4385,0.06335,0.18989
0.60967,0.043567,0.90924,1.4385,0.06335,0.18989
